SNO,text,category,priority,text_clean
2483,I can't log into Email from my router. It returns 0xC004F012. Issue reported by user.,software_bug,high,t log email router return xc f issue report user
8609,There is a problem with Email on the server. Error: TIMEOUT-22.,account_access_issue,critical,problem email server error timeout
51,My printer stopped working when I tried to use VPN. Error displayed: 0x80070005.,hardware_issue,high,printer stop work try use vpn error display x
1004,"I am unable to access Zoom on my desktop, it shows error ERR42.",account_access_issue,high,unable access zoom desktop show error err
8894,There is a problem with CRM Portal on the server. Error: FAIL-101.,service_request,high,problem crm portal server error fail
6595,My mobile stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Needs immediate attention.,account_access_issue,high,mobile stop work try use zoom error display xc f need immediate attention
9843,There is a problem with CRM Portal on the mobile. Error: TIMEOUT-22. Occurs intermittently.,security,critical,problem crm portal mobile error timeout occur intermittently
1955,There is a problem with Zoom on the desktop. Error: 0x80070005.,account_access_issue,high,problem zoom desktop error x
1917,I can't log into Teams from my tablet. It returns NET-503.,hardware_issue,critical,t log team tablet return net
8868,My mobile stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Issue reported by user.,security,high,mobile stop work try use crm portal error display x issue report user
2014,There is a problem with CRM Portal on the desktop. Error: ERR42.,other,critical,problem crm portal desktop error err
9379,Active Directory fails to load on my router showing AUTH-007. Issue reported by user.,account_access_issue,medium,active directory fail load router show auth issue report user
3799,There is a problem with Outlook on the server. Error: TIMEOUT-22.,other,critical,problem outlook server error timeout
1475,My printer stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22.,software_bug,critical,printer stop work try use wifi error display timeout
4208,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,laptop stop work try use active directory error display auth need immediate attention
2725,My tablet stopped working when I tried to use VPN. Error displayed: ERR42. Kindly assist.,network_problem,critical,tablet stop work try use vpn error display err kindly assist
5997,Database fails to load on my desktop showing AUTH-007.,hardware_issue,medium,database fail load desktop show auth
7094,"I am unable to access Active Directory on my laptop, it shows error AUTH-007. Occurs intermittently.",other,medium,unable access active directory laptop show error auth occur intermittently
4995,"I am unable to access Teams on my desktop, it shows error 0xC004F012. Please resolve soon.",security,high,unable access team desktop show error xc f resolve soon
8209,There is a problem with Active Directory on the printer. Error: NET-503. Kindly assist.,network_problem,critical,problem active directory printer error net kindly assist
5555,My desktop stopped working when I tried to use WiFi. Error displayed: 0xC004F012.,service_request,high,desktop stop work try use wifi error display xc f
4160,Outlook fails to load on my mobile showing NET-503. Kindly assist.,security,critical,outlook fail load mobile showing net kindly assist
9134,I can't log into Email from my tablet. It returns 0xC004F012. Issue reported by user.,account_access_issue,high,t log email tablet return xc f issue report user
1548,There is a problem with Teams on the router. Error: FAIL-101.,other,high,problem team router error fail
7865,Teams keeps crashing on my tablet. Code TIMEOUT-22. Please resolve soon.,other,critical,team keep crash tablet code timeout resolve soon
7555,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Please resolve soon.,hardware_issue,critical,t log crm portal printer return timeout resolve soon
4606,My mobile stopped working when I tried to use Active Directory. Error displayed: NET-503. Kindly assist.,hardware_issue,critical,mobile stop work try use active directory error display net kindly assist
5531,"I am unable to access Email on my laptop, it shows error AUTH-007. Issue reported by user.",software_bug,medium,unable access email laptop show error auth issue report user
2507,VPN fails to load on my router showing 0xC004F012. Issue reported by user.,hardware_issue,high,vpn fail load router show xc f issue report user
3271,Active Directory keeps crashing on my desktop. Code FAIL-101. Please resolve soon.,service_request,high,active directory keep crash desktop code fail resolve soon
3935,Database keeps crashing on my router. Code FAIL-101. Occurs intermittently.,hardware_issue,high,database keep crash router code fail occur intermittently
9004,There is a problem with Outlook on the laptop. Error: FAIL-101. Needs immediate attention.,service_request,high,problem outlook laptop error fail need immediate attention
7683,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005. Needs immediate attention.,other,high,printer stop work try use team error display x need immediate attention
1556,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,service_request,critical,laptop stop work try use vpn error display timeout
3364,WiFi fails to load on my router showing TIMEOUT-22.,security,critical,wifi fail load router show timeout
3112,My printer stopped working when I tried to use CRM Portal. Error displayed: ERR42. Needs immediate attention.,software_bug,medium,printer stop work try use crm portal error displayed err need immediate attention
6450,Database keeps crashing on my mobile. Code 0x80070005. Needs immediate attention.,hardware_issue,high,database keep crash mobile code x need immediate attention
5361,"I am unable to access Active Directory on my router, it shows error 0xC004F012. Please resolve soon.",account_access_issue,high,unable access active directory router show error xc f resolve soon
9523,I can't log into Database from my laptop. It returns ERR-9999. Occurs intermittently.,other,critical,t log database laptop return err occur intermittently
1697,Outlook keeps crashing on my mobile. Code TIMEOUT-22.,hardware_issue,critical,outlook keep crash mobile code timeout
7257,"I am unable to access Database on my router, it shows error FAIL-101. Needs immediate attention.",hardware_issue,high,unable access database router show error fail need immediate attention
4091,I can't log into Database from my desktop. It returns 0x80070005. Issue reported by user.,security,high,t log database desktop return x issue report user
