SNO,text,category,priority,text_clean
7607,I can't log into CRM Portal from my mobile. It returns ERR42. Occurs intermittently.,hardware_issue,low,t log crm portal mobile return err occur intermittently
3361,My laptop stopped working when I tried to use Active Directory. Error displayed: 0xC004F012. Issue reported by user.,software_bug,high,laptop stop work try use active directory error display xc f issue report user
7050,My tablet stopped working when I tried to use Teams. Error displayed: 0xC004F012. Please resolve soon.,security,high,tablet stop work try use team error display xc f resolve soon
1830,I can't log into Outlook from my tablet. It returns ERR42.,network_problem,medium,t log outlook tablet return err
1220,"I am unable to access WiFi on my router, it shows error NET-503.",software_bug,critical,unable access wifi router show error net
749,I can't log into Salesforce from my mobile. It returns AUTH-007.,security,medium,t log salesforce mobile return auth
562,My router stopped working when I tried to use Outlook. Error displayed: AUTH-007.,account_access_issue,medium,router stop work try use outlook error display auth
4591,I can't log into WiFi from my desktop. It returns AUTH-007. Please resolve soon.,network_problem,medium,t log wifi desktop return auth resolve soon
3906,Email fails to load on my desktop showing 0x80070005. Kindly assist.,hardware_issue,high,email fail load desktop showing x kindly assist
1378,Database keeps crashing on my printer. Code ERR-9999.,other,medium,database keep crash printer code err
2621,Database fails to load on my tablet showing 0x80070005. Kindly assist.,other,high,database fail load tablet show x kindly assist
4971,VPN keeps crashing on my printer. Code ERR42. Issue reported by user.,network_problem,medium,vpn keep crash printer code err issue report user
1476,CRM Portal keeps crashing on my server. Code ERR42.,account_access_issue,critical,crm portal keep crash server code err
61,"I am unable to access Zoom on my router, it shows error AUTH-007.",network_problem,medium,unable access zoom router show error auth
8102,Active Directory fails to load on my router showing AUTH-007.,account_access_issue,medium,active directory fail load router show auth
4914,"I am unable to access Email on my laptop, it shows error TIMEOUT-22. Kindly assist.",security,critical,unable access email laptop show error timeout kindly assist
7467,Outlook fails to load on my router showing TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,outlook fail load router show timeout occur intermittently
4951,My router stopped working when I tried to use Teams. Error displayed: ERR42. Needs immediate attention.,network_problem,medium,router stop work try use team error displayed err need immediate attention
9638,I can't log into VPN from my server. It returns 0x80070005. Please resolve soon.,account_access_issue,high,t log vpn server return x resolve soon
1727,Teams fails to load on my router showing ERR42.,network_problem,critical,team fail load router show err
7264,There is a problem with VPN on the mobile. Error: 0x80070005. Issue reported by user.,other,high,problem vpn mobile error x issue report user
5660,There is a problem with CRM Portal on the tablet. Error: FAIL-101. Needs immediate attention.,account_access_issue,high,problem crm portal tablet error fail need immediate attention
468,I can't log into Outlook from my desktop. It returns ERR-9999.,software_bug,high,t log outlook desktop return err
3964,"I am unable to access WiFi on my printer, it shows error 0xC004F012. Kindly assist.",service_request,high,unable access wifi printer show error xc f kindly assist
292,I can't log into Email from my printer. It returns TIMEOUT-22.,software_bug,critical,t log email printer return timeout
9439,There is a problem with VPN on the laptop. Error: AUTH-007. Please resolve soon.,account_access_issue,medium,problem vpn laptop error auth resolve soon
2642,"I am unable to access Email on my server, it shows error 0x80070005. Please resolve soon.",software_bug,high,unable access email server show error x resolve soon
1844,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42.,service_request,medium,laptop stop work try use active directory error display err
7548,CRM Portal keeps crashing on my printer. Code FAIL-101. Please resolve soon.,software_bug,high,crm portal keep crash printer code fail resolve soon
7894,CRM Portal fails to load on my mobile showing ERR42. Issue reported by user.,security,high,crm portal fail load mobile showing err issue report user
611,I can't log into Teams from my router. It returns 0xC004F012.,software_bug,high,t log team router return xc f
5866,My tablet stopped working when I tried to use Active Directory. Error displayed: FAIL-101. Please resolve soon.,service_request,high,tablet stop work try use active directory error display fail resolve soon
5247,Salesforce fails to load on my printer showing 0x80070005. Kindly assist.,network_problem,high,salesforce fail load printer show x kindly assist
6074,VPN fails to load on my desktop showing ERR42. Needs immediate attention.,security,medium,vpn fail load desktop showing err need immediate attention
4006,Active Directory keeps crashing on my mobile. Code ERR42. Issue reported by user.,service_request,high,active directory keep crash mobile code err issue report user
8007,My printer stopped working when I tried to use Database. Error displayed: AUTH-007.,account_access_issue,medium,printer stop work try use database error display auth
6468,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503.,network_problem,critical,server stop work try use crm portal error display net
8689,WiFi fails to load on my tablet showing 0xC004F012.,service_request,high,wifi fail load tablet show xc f
7394,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,server stop work try use database error display timeout
467,"I am unable to access Teams on my desktop, it shows error FAIL-101.",account_access_issue,high,unable access team desktop show error fail
238,There is a problem with Outlook on the desktop. Error: 0x80070005.,security,high,problem outlook desktop error x
5096,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999.,software_bug,critical,printer stop work try use wifi error display err
5903,There is a problem with Database on the server. Error: 0x80070005. Issue reported by user.,other,high,problem database server error x issue report user
6716,There is a problem with Email on the desktop. Error: ERR42. Please resolve soon.,service_request,critical,problem email desktop error err resolve soon
4961,There is a problem with Email on the server. Error: NET-503. Kindly assist.,software_bug,critical,problem email server error net kindly assist
5529,There is a problem with Active Directory on the desktop. Error: FAIL-101. Occurs intermittently.,software_bug,high,problem active directory desktop error fail occur intermittently
